21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.613,0.277,0.812
0.704,0.495,0.309
0.439,0.416,-0.085
0.106,0.197,-0.147
-0.053,0.045,0.203
0.119,0.108,0.313
0.265,0.235,0.778
0.616,0.496,0.305
0.478,0.492,-0.359
0.012,0.199,-1.117
-0.638,-0.297,-0.777
-0.697,-0.497,-0.296
-0.431,-0.411,0.085
-0.100,-0.193,0.141
0.053,-0.043,-0.209
-0.123,-0.109,-0.320
-0.274,-0.240,-0.797
-0.635,-0.509,-0.316
-0.496,-0.508,0.364
-0.023,-0.212,1.093
0.615,0.276,0.745
0.663,0.469,0.276
0.399,0.382,-0.139
0.053,0.152,-0.152
-0.078,0.013,0.169
0.089,0.078,0.296
0.243,0.211,0.745
0.590,0.471,0.248
0.432,0.453,-0.403
-0.030,0.158,-1.125
-0.663,-0.325,-0.743
-0.682,-0.498,-0.260
-0.404,-0.395,0.144
-0.057,-0.161,0.162
0.079,-0.016,-0.172
-0.093,-0.081,-0.313
-0.257,-0.219,-0.775
-0.619,-0.491,-0.275
-0.463,-0.480,0.399
0.014,-0.178,1.104
0.639,0.303,0.727
0.662,0.478,0.279
0.403,0.388,-0.147
0.052,0.156,-0.116
-0.054,0.031,0.187
0.110,0.097,0.324
0.269,0.234,0.740
0.597,0.483,0.228
0.422,0.452,-0.435
-0.054,0.143,-1.151
-0.683,-0.343,-0.720
-0.678,-0.502,-0.257
-0.400,-0.395,0.141
-0.057,-0.163,0.100
0.042,-0.042,-0.207
-0.131,-0.114,-0.362
-0.301,-0.259,-0.790
-0.646,-0.522,-0.263
-0.469,-0.495,0.436
0.035,-0.171,1.129
0.666,0.321,0.708
0.664,0.486,0.272
0.401,0.390,-0.149
0.051,0.157,-0.087
-0.036,0.043,0.199
0.123,0.110,0.355
0.292,0.254,0.760
0.621,0.505,0.230
0.433,0.467,-0.453
-0.063,0.143,-1.119
-0.669,-0.332,-0.633
-0.616,-0.458,-0.193
-0.337,-0.339,0.225
0.018,-0.096,0.146
0.098,0.018,-0.137
-0.064,-0.051,-0.336
-0.261,-0.212,-0.749
-0.605,-0.478,-0.233
-0.434,-0.458,0.470
0.067,-0.137,1.127
0.675,0.338,0.662
0.634,0.473,0.254
0.375,0.370,-0.186
0.012,0.126,-0.064
-0.037,0.033,0.208
0.130,0.112,0.400
0.325,0.275,0.774
0.645,0.527,0.229
0.442,0.480,-0.476
-0.070,0.144,-1.115
-0.672,-0.333,-0.619
-0.614,-0.458,-0.198
-0.337,-0.340,0.213
0.005,-0.106,0.079
0.050,-0.017,-0.181
-0.113,-0.095,-0.384
-0.309,-0.257,-0.745
-0.623,-0.505,-0.196
-0.418,-0.458,0.519
0.104,-0.114,1.161
0.708,0.366,0.655
0.646,0.491,0.268
0.391,0.387,-0.178
0.028,0.144,-0.029
-0.006,0.058,0.219
0.151,0.135,0.438
0.354,0.302,0.779
0.659,0.545,0.212
0.434,0.483,-0.473
-0.072,0.144,-1.088
-0.659,-0.323,-0.537
-0.559,-0.419,-0.127
-0.276,-0.288,0.298
0.083,-0.039,0.136
0.115,0.048,-0.114
-0.045,-0.029,-0.386
-0.283,-0.218,-0.741
-0.612,-0.483,-0.198
-0.413,-0.446,0.513
0.102,-0.111,1.104
0.673,0.344,0.569
0.585,0.445,0.201
0.325,0.329,-0.248
-0.039,0.082,-0.048
-0.046,0.012,0.207
0.125,0.103,0.476
0.371,0.301,0.777
0.669,0.549,0.211
0.439,0.487,-0.495
-0.084,0.138,-1.082
-0.661,-0.326,-0.539
-0.554,-0.418,-0.146
-0.287,-0.295,0.280
0.067,-0.054,0.067
0.063,0.009,-0.167
-0.100,-0.078,-0.459
-0.351,-0.278,-0.765
-0.653,-0.530,-0.194
-0.427,-0.472,0.535
0.109,-0.118,1.116
0.688,0.351,0.561
0.582,0.446,0.207
0.329,0.332,-0.238
-0.032,0.089,-0.001
-0.010,0.037,0.221
0.153,0.130,0.520
0.405,0.333,0.781
0.683,0.569,0.173
0.419,0.482,-0.524
-0.111,0.120,-1.069
-0.663,-0.332,-0.480
-0.526,-0.403,-0.104
-0.249,-0.267,0.332
0.115,-0.014,0.077
0.088,0.040,-0.117
-0.058,-0.042,-0.454
-0.332,-0.253,-0.725
-0.626,-0.503,-0.138
-0.382,-0.434,0.577
0.151,-0.079,1.105
0.696,0.368,0.509
0.551,0.433,0.160
0.290,0.304,-0.309
-0.090,0.044,-0.032
-0.051,-0.004,0.176
0.111,0.089,0.513
0.387,0.306,0.731
0.647,0.536,0.123
0.376,0.442,-0.584
-0.162,0.075,-1.081
-0.690,-0.365,-0.485
-0.541,-0.425,-0.131
-0.273,-0.291,0.303
0.085,-0.043,-0.013
0.019,-0.016,-0.181
-0.130,-0.107,-0.534
-0.411,-0.327,-0.748
-0.670,-0.556,-0.138
-0.398,-0.463,0.597
0.157,-0.086,1.085
0.688,0.359,0.489
0.539,0.423,0.157
0.286,0.298,-0.279
-0.074,0.053,0.029
-0.009,0.026,0.206
0.143,0.121,0.561
0.429,0.343,0.739
0.667,0.561,0.109
0.371,0.448,-0.619
-0.189,0.060,-1.076
-0.699,-0.375,-0.452
-0.525,-0.419,-0.108
-0.253,-0.277,0.331
0.110,-0.024,-0.010
0.032,-0.000,-0.149
-0.102,-0.085,-0.546
-0.406,-0.315,-0.727
-0.654,-0.543,-0.113
-0.377,-0.445,0.607
0.171,-0.071,1.038
0.664,0.349,0.411
0.482,0.383,0.072
0.210,0.237,-0.352
-0.147,-0.013,-0.010
-0.060,-0.030,0.155
0.094,0.070,0.549
0.402,0.308,0.690
0.629,0.524,0.067
0.333,0.411,-0.669
-0.231,0.021,-1.081
-0.720,-0.402,-0.451
-0.534,-0.434,-0.114
-0.260,-0.288,0.314
0.094,-0.040,-0.070
-0.014,-0.036,-0.201
-0.150,-0.129,-0.615
-0.467,-0.369,-0.738
-0.688,-0.582,-0.084
-0.372,-0.456,0.669
0.214,-0.049,1.070
0.700,0.379,0.442
0.515,0.415,0.120
0.253,0.276,-0.309
-0.104,0.029,0.068
0.004,0.026,0.201
0.145,0.122,0.592
0.450,0.357,0.655
0.626,0.538,-0.013
0.279,0.381,-0.762
-0.311,-0.039,-1.128
-0.782,-0.461,-0.494
-0.581,-0.486,-0.162
-0.306,-0.336,0.296
0.066,-0.076,-0.104
-0.046,-0.069,-0.190
-0.159,-0.147,-0.624
-0.477,-0.383,-0.676
-0.656,-0.566,-0.014
-0.317,-0.416,0.735
0.274,0.002,1.074
0.731,0.415,0.418
0.511,0.426,0.094
0.235,0.269,-0.355
-0.137,0.006,0.025
-0.032,-0.005,0.143
0.093,0.080,0.592
0.425,0.326,0.611
0.586,0.502,-0.034
0.251,0.351,-0.791
-0.344,-0.071,-1.097
-0.775,-0.467,-0.455
-0.559,-0.475,-0.146
-0.287,-0.321,0.309
0.083,-0.060,-0.112
-0.044,-0.063,-0.182
-0.154,-0.142,-0.640
-0.484,-0.385,-0.641
-0.636,-0.554,0.028
-0.280,-0.388,0.801
0.330,0.047,1.099
0.764,0.452,0.459
0.548,0.464,0.159
0.291,0.319,-0.274
-0.067,0.070,0.125
0.054,0.073,0.219
0.176,0.161,0.667
0.505,0.406,0.638
0.642,0.565,-0.037
0.271,0.386,-0.815
-0.350,-0.060,-1.081
-0.767,-0.458,-0.429
-0.535,-0.457,-0.120
-0.266,-0.301,0.313
0.091,-0.049,-0.106
-0.039,-0.056,-0.159
-0.139,-0.131,-0.644
-0.482,-0.379,-0.597
-0.610,-0.535,0.074
-0.245,-0.360,0.842
0.369,0.080,1.092
0.775,0.470,0.412
0.525,0.455,0.110
0.251,0.292,-0.299
-0.096,0.043,0.102
0.032,0.050,0.180
0.144,0.133,0.667
0.496,0.390,0.601
0.610,0.539,-0.051
0.248,0.363,-0.833
-0.371,-0.081,-1.047
-0.757,-0.459,-0.403
-0.519,-0.447,-0.087
-0.239,-0.282,0.332
0.115,-0.028,-0.102
-0.025,-0.039,-0.145
-0.123,-0.115,-0.647
-0.477,-0.370,-0.555
-0.582,-0.513,0.123
-0.205,-0.326,0.908
0.425,0.127,1.101
0.805,0.506,0.457
0.563,0.494,0.143
0.287,0.329,-0.243
-0.047,0.089,0.170
0.092,0.104,0.234
0.200,0.189,0.722
0.553,0.446,0.600
0.634,0.574,-0.072
0.246,0.374,-0.865
-0.388,-0.086,-1.039
-0.757,-0.461,-0.396
-0.512,-0.445,-0.093
-0.242,-0.284,0.295
0.092,-0.044,-0.140
-0.060,-0.067,-0.181
-0.162,-0.150,-0.697
-0.523,-0.411,-0.556
-0.599,-0.538,0.131
-0.203,-0.334,0.917
0.432,0.127,1.047
0.775,0.486,0.392
0.512,0.455,0.076
0.223,0.276,-0.287
-0.099,0.037,0.133
0.051,0.060,0.185
0.155,0.145,0.706
0.524,0.411,0.535
0.584,0.529,-0.129
0.193,0.324,-0.924
-0.446,-0.140,-1.021
-0.767,-0.485,-0.372
-0.502,-0.447,-0.053
-0.214,-0.268,0.311
0.112,-0.027,-0.134
-0.051,-0.056,-0.183
-0.157,-0.144,-0.724
-0.541,-0.420,-0.523
-0.586,-0.534,0.154
-0.185,-0.321,0.956
0.464,0.151,1.040
0.785,0.501,0.408
0.529,0.471,0.097
0.244,0.296,-0.242
-0.062,0.069,0.189
0.101,0.104,0.238
0.208,0.194,0.745
0.571,0.458,0.515
0.592,0.551,-0.173
0.169,0.317,-0.974
-0.485,-0.166,-1.021
-0.783,-0.504,-0.389
-0.519,-0.465,-0.073
-0.232,-0.287,0.252
0.067,-0.063,-0.180
-0.097,-0.098,-0.220
-0.202,-0.188,-0.755
-0.577,-0.458,-0.508
-0.595,-0.553,0.169
-0.179,-0.325,0.971
0.477,0.157,0.990
0.759,0.486,0.361
0.489,0.440,0.013
0.181,0.246,-0.287
-0.111,0.021,0.134
0.048,0.053,0.177
0.152,0.141,0.723
0.536,0.416,0.460
0.537,0.501,-0.198
0.128,0.274,-0.978
-0.509,-0.195,-0.970
-0.763,-0.502,-0.334
-0.478,-0.439,-0.020
-0.183,-0.248,0.286
0.108,-0.024,-0.155
-0.065,-0.064,-0.198
-0.175,-0.159,-0.745
-0.560,-0.437,-0.460
-0.556,-0.520,0.208
-0.139,-0.288,1.003
0.510,0.190,0.951
0.748,0.491,0.362
0.485,0.441,0.024
0.183,0.249,-0.251
-0.089,0.037,0.180
0.086,0.083,0.223
0.194,0.179,0.747
0.568,0.450,0.425
0.535,0.512,-0.235
0.110,0.267,-1.031
-0.548,-0.222,-0.973
-0.778,-0.520,-0.367
-0.506,-0.465,-0.050
-0.215,-0.278,0.209
0.047,-0.075,-0.215
-0.127,-0.122,-0.259
-0.236,-0.219,-0.800
-0.618,-0.494,-0.455
-0.575,-0.553,0.217
-0.140,-0.300,1.015
0.521,0.190,0.915
0.730,0.479,0.331
0.463,0.423,-0.009
0.155,0.226,-0.246
-0.097,0.024,0.158
0.071,0.069,0.213
0.185,0.169,0.743
0.561,0.441,0.384
0.506,0.490,-0.274
0.076,0.237,-1.049
-0.571,-0.245,-0.909
-0.751,-0.511,-0.328
-0.468,-0.438,0.023
-0.156,-0.233,0.238
0.089,-0.033,-0.173
-0.086,-0.081,-0.239
-0.206,-0.186,-0.777
-0.593,-0.466,-0.411
-0.540,-0.521,0.243
-0.111,-0.271,1.023
0.538,0.212,0.861
0.708,0.474,0.318
0.444,0.410,-0.048
0.126,0.204,-0.231
-0.097,0.018,0.180
0.084,0.075,0.244
0.209,0.186,0.767
0.587,0.462,0.371
0.507,0.498,-0.282
0.067,0.235,-1.063
-0.584,-0.253,-0.880
-0.737,-0.506,-0.339
-0.472,-0.440,0.019
-0.159,-0.236,0.182
0.051,-0.059,-0.206
-0.124,-0.115,-0.282
-0.248,-0.225,-0.814
-0.632,-0.504,-0.419
-0.558,-0.546,0.251
-0.112,-0.280,1.043
0.549,0.214,0.835
0.695,0.465,0.312
0.435,0.401,-0.062
0.111,0.192,-0.205
-0.087,0.021,0.187
0.093,0.082,0.265
0.223,0.198,0.781
0.606,0.478,0.369
0.514,0.508,-0.287
0.068,0.239,-1.042
-0.572,-0.242,-0.799
-0.682,-0.467,-0.257
-0.398,-0.378,0.133
-0.064,-0.155,0.247
0.129,0.019,-0.126
-0.042,-0.035,-0.222
-0.180,-0.154,-0.764
-0.578,-0.444,-0.355
-0.499,-0.486,0.297
-0.064,-0.229,1.054
0.574,0.248,0.792
0.680,0.469,0.291
0.415,0.390,-0.091
0.087,0.175,-0.195
-0.092,0.012,0.191
0.097,0.082,0.293
0.243,0.211,0.783
0.612,0.486,0.341
0.497,0.500,-0.323
0.038,0.217,-1.075
-0.605,-0.270,-0.791
-0.690,-0.483,-0.288
-0.421,-0.400,0.096
-0.092,-0.182,0.167
0.070,-0.029,-0.181
-0.098,-0.087,-0.285
-0.241,-0.212,-0.777
-0.610,-0.484,-0.335
-0.499,-0.500,0.340
-0.036,-0.217,1.088
0.609,0.272,0.778
0.684,0.480,0.309
0.429,0.404,-0.085
0.097,0.187,-0.145
-0.056,0.040,0.205
0.120,0.107,0.328
0.279,0.244,0.801
0.640,0.515,0.334
0.507,0.517,-0.341
0.036,0.222,-1.070
-0.599,-0.263,-0.738
-0.657,-0.459,-0.238
-0.374,-0.361,0.170
-0.031,-0.131,0.197
0.111,0.016,-0.135
-0.055,-0.045,-0.254
-0.207,-0.175,-0.750
-0.581,-0.452,-0.280
-0.451,-0.458,0.377
0.005,-0.176,1.100
0.634,0.301,0.726
0.660,0.476,0.275
0.401,0.385,-0.135
0.055,0.156,-0.166
-0.083,0.012,0.187
0.098,0.083,0.325
0.264,0.226,0.784
0.623,0.497,0.290
0.468,0.485,-0.395
-0.016,0.178,-1.109
-0.643,-0.305,-0.733
-0.670,-0.482,-0.267
-0.401,-0.389,0.142
-0.057,-0.159,0.121
0.054,-0.031,-0.204
-0.119,-0.103,-0.338
-0.282,-0.243,-0.784
-0.632,-0.507,-0.290
-0.479,-0.496,0.391
0.001,-0.193,1.110
0.638,0.296,0.708
0.653,0.470,0.268
0.393,0.379,-0.147
0.048,0.150,-0.122
-0.059,0.025,0.197
0.114,0.099,0.345
0.286,0.244,0.769
0.627,0.505,0.249
0.449,0.477,-0.440
-0.049,0.155,-1.131
-0.670,-0.329,-0.704
-0.663,-0.487,-0.254
-0.390,-0.383,0.190
-0.026,-0.138,0.112
0.061,-0.020,-0.164
-0.093,-0.083,-0.333
-0.269,-0.228,-0.772
-0.620,-0.494,-0.261
-0.452,-0.475,0.421
0.032,-0.166,1.113
0.653,0.314,0.649
0.624,0.457,0.194
0.338,0.340,-0.227
-0.024,0.092,-0.142
-0.096,-0.018,0.155
0.079,0.062,0.336
0.266,0.219,0.739
0.599,0.477,0.209
0.411,0.443,-0.481
-0.087,0.119,-1.147
-0.696,-0.358,-0.681
-0.659,-0.495,-0.254
-0.385,-0.384,0.189
-0.023,-0.139,0.061
0.029,-0.042,-0.203
-0.131,-0.115,-0.392
-0.321,-0.272,-0.778
-0.648,-0.527,-0.247
-0.456,-0.489,0.458
0.053,-0.158,1.131
0.673,0.329,0.637
0.623,0.463,0.232
0.363,0.358,-0.203
0.004,0.117,-0.071
-0.040,0.027,0.195
0.127,0.108,0.401
0.325,0.273,0.754
0.631,0.517,0.209
0.423,0.465,-0.500
-0.096,0.122,-1.129
-0.690,-0.351,-0.636
-0.627,-0.473,-0.226
-0.358,-0.359,0.222
0.008,-0.111,0.070
0.045,-0.022,-0.158
-0.097,-0.086,-0.382
-0.300,-0.250,-0.742
-0.615,-0.498,-0.192
-0.408,-0.448,0.512
0.109,-0.109,1.129
0.698,0.361,0.592
0.605,0.463,0.188
0.329,0.337,-0.256
-0.040,0.085,-0.090
-0.069,-0.002,0.157
0.091,0.075,0.410
0.317,0.257,0.736
0.624,0.506,0.184
0.406,0.450,-0.525
-0.112,0.107,-1.127
-0.691,-0.357,-0.589
-0.601,-0.459,-0.207
-0.336,-0.341,0.247
0.033,-0.090,0.048
0.040,-0.018,-0.171
-0.109,-0.093,-0.419
-0.329,-0.270,-0.736
-0.627,-0.511,-0.171
-0.400,-0.448,0.542
0.125,-0.099,1.141
0.709,0.371,0.598
0.613,0.473,0.209
0.346,0.353,-0.220
-0.013,0.108,-0.015
-0.013,0.042,0.219
0.149,0.129,0.485
0.383,0.318,0.757
0.661,0.550,0.164
0.406,0.466,-0.555
-0.134,0.100,-1.122
-0.702,-0.365,-0.555
-0.585,-0.452,-0.184
-0.318,-0.327,0.276
0.054,-0.074,0.028
0.037,-0.014,-0.158
-0.102,-0.087,-0.440
-0.339,-0.274,-0.708
-0.612,-0.503,-0.112
-0.358,-0.419,0.594
0.174,-0.058,1.133
0.724,0.393,0.540
0.586,0.463,0.158
0.302,0.322,-0.298
-0.078,0.058,-0.049
-0.061,-0.006,0.145
0.083,0.070,0.463
0.344,0.272,0.700
0.612,0.502,0.113
0.356,0.418,-0.610
-0.185,0.051,-1.122
-0.722,-0.394,-0.533
-0.579,-0.459,-0.172
-0.307,-0.324,0.291
0.070,-0.064,0.014
0.032,-0.015,-0.148
-0.100,-0.087,-0.480
-0.363,-0.289,-0.704
-0.625,-0.515,-0.099
-0.354,-0.421,0.625
0.196,-0.045,1.141
0.740,0.407,0.551
0.596,0.476,0.192
0.326,0.342,-0.250
-0.037,0.092,0.041
0.015,0.055,0.209
0.154,0.137,0.535
0.414,0.340,0.712
0.648,0.549,0.103
0.362,0.438,-0.621
-0.193,0.054,-1.120
-0.724,-0.393,-0.517
-0.571,-0.454,-0.178
-0.312,-0.325,0.282
0.059,-0.072,-0.033
-0.000,-0.037,-0.159
-0.122,-0.110,-0.517
-0.395,-0.317,-0.692
-0.628,-0.527,-0.063
-0.335,-0.413,0.667
0.226,-0.024,1.129
0.744,0.416,0.512
0.575,0.465,0.163
0.299,0.322,-0.307
-0.081,0.058,0.015
-0.014,0.025,0.156
0.111,0.100,0.535
0.400,0.318,0.666
0.615,0.519,0.035
0.305,0.391,-0.699
-0.262,-0.006,-1.129
-0.760,-0.436,-0.498
-0.574,-0.472,-0.157
-0.302,-0.326,0.301
0.074,-0.066,-0.053
-0.008,-0.041,-0.168
-0.127,-0.116,-0.543
-0.412,-0.330,-0.658
-0.614,-0.522,-0.007
-0.293,-0.385,0.726
0.278,0.017,1.136
0.768,0.446,0.517
0.588,0.485,0.182
0.320,0.344,-0.258
-0.042,0.092,0.076
0.035,0.068,0.203
0.161,0.148,0.595
0.457,0.372,0.677
0.642,0.554,0.017
0.306,0.405,-0.716
-0.270,-0.005,-1.125
-0.760,-0.436,-0.503
-0.578,-0.475,-0.173
-0.315,-0.337,0.272
0.051,-0.084,-0.088
-0.038,-0.067,-0.180
-0.148,-0.138,-0.579
-0.443,-0.358,-0.649
-0.624,-0.537,0.017
-0.283,-0.384,0.761
0.306,0.035,1.129
0.775,0.455,0.473
0.565,0.475,0.147
0.288,0.320,-0.304
-0.083,0.058,0.050
0.005,0.037,0.158
0.122,0.113,0.592
0.440,0.348,0.637
0.614,0.528,-0.021
0.272,0.374,-0.750
-0.306,-0.038,-1.098
-0.758,-0.446,-0.439
-0.541,-0.456,-0.119
-0.268,-0.301,0.327
0.103,-0.040,-0.063
-0.006,-0.030,-0.145
-0.115,-0.105,-0.587
-0.437,-0.342,-0.620
-0.602,-0.517,0.056
-0.249,-0.355,0.804
0.347,0.070,1.125
0.788,0.476,0.487
0.576,0.490,0.173
0.307,0.339,-0.266
-0.054,0.084,0.119
0.056,0.080,0.212
0.174,0.162,0.644
0.492,0.398,0.628
0.631,0.556,-0.036
0.269,0.382,-0.793
-0.333,-0.051,-1.086
-0.762,-0.452,-0.452
-0.549,-0.464,-0.144
-0.286,-0.316,0.282
0.069,-0.068,-0.108
-0.047,-0.067,-0.176
-0.153,-0.143,-0.632
-0.479,-0.382,-0.615
-0.614,-0.539,0.054
-0.258,-0.369,0.824
0.356,0.070,1.103
0.782,0.471,0.465
0.562,0.480,0.154
0.291,0.325,-0.290
-0.072,0.069,0.107
0.044,0.066,0.175
0.146,0.140,0.649
0.484,0.385,0.596
0.605,0.535,-0.066
0.241,0.357,-0.816
-0.362,-0.078,-1.062
-0.761,-0.460,-0.405
-0.517,-0.447,-0.085
-0.234,-0.278,0.335
0.120,-0.023,-0.070
-0.003,-0.024,-0.131
-0.106,-0.099,-0.623
-0.456,-0.351,-0.563
-0.575,-0.502,0.095
-0.215,-0.328,0.867
0.396,0.109,1.087
0.787,0.488,0.443
0.550,0.479,0.148
0.283,0.321,-0.273
-0.067,0.072,0.133
0.065,0.081,0.194
0.168,0.159,0.673
0.509,0.408,0.570
0.601,0.540,-0.089
0.228,0.351,-0.860
-0.390,-0.096,-1.059
-0.768,-0.471,-0.414
-0.525,-0.457,-0.117
-0.258,-0.298,0.278
0.077,-0.058,-0.141
-0.063,-0.074,-0.194
-0.169,-0.157,-0.686
-0.519,-0.411,-0.568
-0.606,-0.543,0.104
-0.219,-0.346,0.897
0.416,0.114,1.073
0.784,0.487,0.426
0.540,0.472,0.119
0.261,0.305,-0.281
-0.077,0.061,0.139
0.064,0.076,0.188
0.165,0.156,0.692
0.524,0.416,0.545
0.592,0.536,-0.115
0.207,0.336,-0.892
-0.414,-0.116,-1.020
-0.755,-0.469,-0.361
-0.488,-0.433,-0.056
-0.206,-0.257,0.317
0.118,-0.018,-0.106
-0.030,-0.039,-0.156
-0.134,-0.123,-0.679
-0.500,-0.387,-0.533
-0.575,-0.515,0.124
-0.200,-0.324,0.904
0.427,0.128,1.019
0.755,0.474,0.384
0.501,0.444,0.079
0.221,0.271,-0.296
-0.104,0.032,0.139
0.053,0.060,0.190
0.163,0.150,0.693
0.522,0.411,0.500
0.562,0.515,-0.155
0.168,0.304,-0.942
-0.466,-0.159,-1.029
-0.783,-0.502,-0.391
-0.517,-0.464,-0.077
-0.235,-0.287,0.249
0.066,-0.064,-0.177
-0.097,-0.098,-0.225
-0.205,-0.190,-0.746
-0.573,-0.457,-0.538
-0.607,-0.560,0.139
-0.201,-0.341,0.937
0.446,0.132,0.988
0.747,0.470,0.367
0.489,0.434,0.061
0.208,0.260,-0.285
-0.102,0.031,0.150
0.062,0.065,0.196
0.166,0.154,0.716
0.534,0.420,0.464
0.543,0.506,-0.201
0.133,0.278,-0.977
-0.504,-0.191,-1.005
-0.782,-0.512,-0.355
-0.494,-0.453,-0.040
-0.200,-0.263,0.275
0.094,-0.038,-0.157
-0.069,-0.072,-0.200
-0.178,-0.164,-0.736
-0.558,-0.437,-0.493
-0.576,-0.533,0.154
-0.179,-0.318,0.951
0.464,0.151,0.936
0.719,0.459,0.323
0.452,0.408,-0.004
0.153,0.217,-0.305
-0.137,-0.006,0.128
0.035,0.035,0.177
0.146,0.131,0.711
0.524,0.405,0.419
0.513,0.481,-0.240
0.101,0.250,-1.019
-0.542,-0.224,-0.991
-0.789,-0.529,-0.395
-0.525,-0.479,-0.067
-0.233,-0.294,0.202
0.033,-0.089,-0.219
-0.137,-0.133,-0.268
-0.248,-0.230,-0.801
-0.621,-0.501,-0.497
-0.603,-0.573,0.176
-0.176,-0.331,0.984
0.488,0.161,0.924
0.722,0.464,0.357
0.472,0.423,0.030
0.183,0.242,-0.242
-0.084,0.037,0.188
0.091,0.086,0.228
0.199,0.183,0.753
0.571,0.452,0.416
0.527,0.507,-0.252
0.092,0.254,-1.021
-0.549,-0.226,-0.927
-0.756,-0.508,-0.345
-0.480,-0.444,0.007
-0.167,-0.241,0.237
0.084,-0.039,-0.162
-0.083,-0.081,-0.215
-0.195,-0.178,-0.766
-0.583,-0.457,-0.427
-0.546,-0.521,0.228
-0.123,-0.278,1.019
0.529,0.204,0.906
0.728,0.484,0.334
0.459,0.423,-0.013
0.151,0.224,-0.245
-0.098,0.023,0.180
0.082,0.076,0.247
0.208,0.186,0.774
0.589,0.464,0.397
0.523,0.509,-0.255
0.091,0.254,-1.036
-0.558,-0.231,-0.906
-0.745,-0.503,-0.349
-0.479,-0.442,0.009
-0.169,-0.243,0.200
0.060,-0.055,-0.203
-0.116,-0.108,-0.262
-0.235,-0.214,-0.783
-0.610,-0.486,-0.395
-0.537,-0.525,0.266
-0.097,-0.264,1.064
0.567,0.232,0.898
0.735,0.498,0.359
0.476,0.439,0.007
0.170,0.243,-0.175
-0.051,0.060,0.225
0.131,0.120,0.292
0.253,0.231,0.799
0.623,0.501,0.389
0.532,0.528,-0.276
0.084,0.256,-1.045
-0.565,-0.232,-0.842
-0.709,-0.480,-0.298
-0.436,-0.407,0.078
-0.110,-0.194,0.225
0.096,-0.015,-0.159
-0.077,-0.069,-0.229
-0.200,-0.178,-0.758
-0.583,-0.456,-0.350
-0.500,-0.491,0.313
-0.052,-0.222,1.095
0.605,0.270,0.856
0.727,0.506,0.322
0.452,0.427,-0.056
0.124,0.211,-0.198
-0.081,0.032,0.197
0.101,0.092,0.288
0.240,0.213,0.792
0.615,0.489,0.347
0.501,0.504,-0.318
0.045,0.223,-1.087
-0.610,-0.272,-0.839
-0.724,-0.504,-0.328
-0.459,-0.431,0.065
-0.126,-0.214,0.165
0.054,-0.050,-0.203
-0.121,-0.110,-0.289
-0.252,-0.226,-0.791
-0.622,-0.497,-0.334
-0.503,-0.508,0.340
-0.038,-0.220,1.112
0.621,0.279,0.832
0.717,0.504,0.334
0.456,0.429,-0.057
0.123,0.212,-0.164
-0.058,0.046,0.211
0.121,0.110,0.293
0.254,0.228,0.776
0.612,0.492,0.300
0.473,0.487,-0.377
-0.000,0.189,-1.133
-0.653,-0.310,-0.820
-0.731,-0.523,-0.324
-0.463,-0.440,0.096
-0.110,-0.208,0.153
0.052,-0.050,-0.206
-0.122,-0.112,-0.306
-0.266,-0.236,-0.809
-0.640,-0.511,-0.327
-0.506,-0.514,0.354
-0.032,-0.219,1.089
0.609,0.270,0.756
0.669,0.469,0.258
0.389,0.374,-0.153
0.041,0.141,-0.203
-0.114,-0.013,0.152
0.061,0.051,0.275
0.217,0.185,0.744
0.578,0.454,0.256
0.432,0.448,-0.415
-0.041,0.149,-1.142
-0.675,-0.337,-0.790
-0.720,-0.526,-0.319
-0.454,-0.437,0.109
-0.100,-0.203,0.113
0.033,-0.061,-0.221
-0.139,-0.126,-0.354
-0.304,-0.266,-0.811
-0.657,-0.532,-0.312
-0.502,-0.520,0.380
-0.015,-0.211,1.110
0.631,0.286,0.746
0.670,0.476,0.287
0.410,0.391,-0.128
0.066,0.164,-0.119
-0.051,0.036,0.206
0.123,0.108,0.343
0.285,0.248,0.771
0.625,0.506,0.241
0.441,0.472,-0.442
-0.051,0.152,-1.166
-0.696,-0.348,-0.766
-0.716,-0.527,-0.334
-0.463,-0.444,0.111
-0.102,-0.207,0.079
0.006,-0.080,-0.219
-0.151,-0.140,-0.365
-0.312,-0.276,-0.803
-0.657,-0.535,-0.272
-0.478,-0.506,0.415
0.017,-0.186,1.116
0.650,0.305,0.691
0.644,0.467,0.239
0.369,0.362,-0.192
0.010,0.120,-0.158
-0.098,-0.009,0.148
0.069,0.058,0.310
0.244,0.204,0.731
0.584,0.464,0.208
0.404,0.433,-0.472
-0.085,0.117,-1.156
-0.699,-0.361,-0.709
-0.677,-0.509,-0.280
-0.416,-0.408,0.157
-0.054,-0.166,0.089
0.033,-0.048,-0.192
-0.125,-0.113,-0.371
-0.307,-0.263,-0.784
-0.647,-0.523,-0.242
-0.456,-0.487,0.471
0.056,-0.155,1.152
0.685,0.338,0.704
0.668,0.494,0.304
0.420,0.405,-0.130
0.069,0.174,-0.035
0.004,0.075,0.234
0.163,0.148,0.413
0.345,0.300,0.781
0.656,0.543,0.221
0.441,0.485,-0.485
-0.079,0.140,-1.153
-0.700,-0.352,-0.679
-0.664,-0.497,-0.283
-0.412,-0.401,0.172
