20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.058,-0.004,2.490
0.110,-0.001,2.981
0.169,-0.005,1.259
0.160,-0.002,-0.505
0.104,-0.006,-1.187
0.047,-0.011,-1.080
0.008,-0.011,0.415
0.027,-0.012,-0.101
0.017,-0.011,-0.292
0.005,-0.013,-2.453
-0.077,-0.012,-2.173
-0.123,-0.015,-2.764
-0.180,-0.010,-1.047
-0.169,-0.014,0.723
-0.112,-0.009,1.275
-0.056,-0.004,1.177
-0.019,-0.004,-0.284
-0.036,-0.004,0.074
-0.031,-0.003,0.415
-0.017,-0.002,2.561
0.063,-0.003,2.373
0.113,0.000,2.945
0.171,-0.005,1.291
0.163,-0.001,-0.365
0.112,-0.006,-1.000
0.059,-0.010,-0.898
0.023,-0.010,0.565
0.043,-0.010,-0.020
0.032,-0.011,-0.222
0.019,-0.012,-2.505
-0.065,-0.011,-2.370
-0.119,-0.014,-3.056
-0.185,-0.010,-1.378
-0.180,-0.014,0.428
-0.129,-0.009,0.976
-0.077,-0.005,0.874
-0.044,-0.006,-0.503
-0.064,-0.005,0.123
-0.051,-0.005,0.383
-0.036,-0.003,2.677
0.050,-0.004,2.426
0.103,-0.001,3.006
0.165,-0.006,1.394
0.160,-0.002,-0.481
0.105,-0.006,-1.125
0.048,-0.010,-1.020
0.011,-0.011,0.518
0.032,-0.012,-0.001
0.023,-0.011,-0.215
0.011,-0.013,-2.458
-0.072,-0.012,-2.232
-0.120,-0.015,-2.908
-0.182,-0.010,-1.304
-0.178,-0.014,0.495
-0.124,-0.009,1.016
-0.073,-0.005,0.983
-0.038,-0.005,-0.468
-0.057,-0.004,0.007
-0.050,-0.005,0.353
-0.034,-0.004,2.636
0.051,-0.004,2.396
0.101,-0.001,3.033
0.164,-0.005,1.468
0.162,-0.002,-0.356
0.110,-0.006,-0.918
0.059,-0.010,-0.904
0.022,-0.010,0.606
0.042,-0.011,-0.054
0.031,-0.010,-0.214
0.019,-0.012,-2.551
-0.067,-0.011,-2.440
-0.122,-0.015,-3.030
-0.185,-0.010,-1.417
-0.183,-0.014,0.421
-0.131,-0.010,0.983
-0.080,-0.005,0.986
-0.043,-0.006,-0.465
-0.062,-0.005,0.076
-0.053,-0.005,0.254
-0.042,-0.004,2.670
0.048,-0.004,2.513
0.102,-0.001,3.025
0.164,-0.005,1.529
0.163,-0.002,-0.399
0.109,-0.006,-0.953
0.055,-0.010,-1.048
0.015,-0.010,0.556
0.036,-0.012,0.090
0.031,-0.010,-0.168
0.020,-0.012,-2.511
-0.066,-0.012,-2.290
-0.117,-0.014,-2.880
-0.179,-0.010,-1.357
-0.176,-0.014,0.479
-0.123,-0.009,0.953
-0.073,-0.005,0.983
-0.038,-0.006,-0.466
-0.057,-0.004,0.071
-0.047,-0.005,0.156
-0.040,-0.004,2.477
0.043,-0.005,2.406
0.098,-0.001,3.014
0.159,-0.005,1.513
0.159,-0.002,-0.387
0.106,-0.006,-0.940
0.055,-0.010,-1.010
0.016,-0.010,0.593
0.038,-0.012,0.002
0.028,-0.011,-0.144
0.018,-0.012,-2.506
-0.068,-0.011,-2.356
-0.120,-0.015,-2.928
-0.182,-0.010,-1.449
-0.182,-0.014,0.416
-0.130,-0.010,0.972
-0.079,-0.005,1.038
-0.041,-0.006,-0.450
-0.060,-0.004,0.178
-0.047,-0.005,0.276
-0.035,-0.003,2.576
0.049,-0.003,2.472
0.102,-0.001,2.965
0.163,-0.005,1.507
0.162,-0.002,-0.403
0.109,-0.006,-0.975
0.056,-0.010,-0.997
0.017,-0.010,0.632
0.039,-0.011,0.038
0.031,-0.010,-0.169
0.020,-0.012,-2.503
-0.065,-0.011,-2.416
-0.121,-0.015,-3.029
-0.185,-0.011,-1.537
-0.186,-0.014,0.385
-0.134,-0.010,0.790
-0.086,-0.006,0.926
-0.050,-0.006,-0.547
-0.069,-0.004,0.094
-0.057,-0.006,0.208
-0.047,-0.004,2.630
0.041,-0.005,2.471
0.096,-0.001,2.993
0.157,-0.006,1.631
0.161,-0.002,-0.385
0.107,-0.006,-0.958
0.055,-0.011,-1.151
0.010,-0.010,0.467
0.030,-0.013,-0.043
0.021,-0.011,-0.118
0.013,-0.013,-2.416
-0.069,-0.012,-2.286
-0.120,-0.015,-2.922
-0.180,-0.010,-1.529
-0.185,-0.014,0.476
-0.130,-0.010,0.856
-0.084,-0.005,1.046
-0.043,-0.006,-0.463
-0.061,-0.004,-0.005
-0.055,-0.006,0.190
-0.045,-0.003,2.486
0.038,-0.004,2.346
0.091,-0.002,2.827
0.148,-0.006,1.601
0.153,-0.003,-0.394
0.101,-0.006,-0.872
0.053,-0.011,-1.119
0.009,-0.010,0.551
0.031,-0.013,0.001
0.022,-0.011,-0.051
0.016,-0.013,-2.424
-0.068,-0.012,-2.405
-0.120,-0.015,-2.988
-0.185,-0.011,-1.638
-0.191,-0.015,0.459
-0.136,-0.011,0.835
-0.088,-0.006,1.081
-0.046,-0.006,-0.527
-0.067,-0.004,0.134
-0.055,-0.006,0.236
-0.044,-0.004,2.638
0.045,-0.005,2.465
0.097,-0.001,2.932
0.158,-0.006,1.646
0.162,-0.002,-0.444
0.106,-0.006,-0.941
0.054,-0.011,-1.144
0.011,-0.010,0.596
0.035,-0.013,0.049
0.026,-0.011,-0.107
0.018,-0.012,-2.437
-0.066,-0.012,-2.383
-0.121,-0.015,-2.964
-0.183,-0.010,-1.650
-0.189,-0.014,0.433
-0.135,-0.010,0.848
-0.087,-0.006,1.077
-0.045,-0.006,-0.496
-0.065,-0.003,0.101
-0.054,-0.006,0.254
-0.042,-0.003,2.551
0.043,-0.004,2.479
0.098,-0.001,2.903
0.156,-0.005,1.602
0.159,-0.002,-0.526
0.105,-0.006,-0.976
0.051,-0.011,-1.219
0.005,-0.011,0.448
0.025,-0.013,-0.057
0.016,-0.011,-0.070
0.011,-0.013,-2.383
-0.070,-0.012,-2.252
-0.120,-0.015,-2.837
-0.180,-0.010,-1.647
-0.188,-0.014,0.425
-0.134,-0.010,0.826
-0.087,-0.005,1.104
-0.043,-0.006,-0.496
-0.064,-0.004,0.076
-0.053,-0.006,0.096
-0.048,-0.004,2.453
0.036,-0.005,2.407
0.090,-0.001,2.856
0.150,-0.006,1.760
0.160,-0.002,-0.393
0.105,-0.006,-0.853
0.055,-0.011,-1.102
0.012,-0.010,0.613
0.036,-0.013,0.074
0.029,-0.010,-0.057
0.021,-0.013,-2.445
-0.064,-0.011,-2.487
-0.122,-0.015,-3.004
-0.185,-0.011,-1.846
-0.197,-0.014,0.343
-0.143,-0.011,0.705
-0.097,-0.006,1.083
-0.053,-0.007,-0.545
-0.073,-0.004,-0.060
-0.065,-0.007,0.078
-0.058,-0.004,2.572
0.032,-0.005,2.535
0.089,-0.002,3.006
0.152,-0.006,1.838
0.163,-0.002,-0.365
0.107,-0.006,-0.789
0.060,-0.011,-1.202
0.012,-0.010,0.518
0.033,-0.013,-0.111
0.023,-0.011,-0.123
0.014,-0.013,-2.560
-0.073,-0.012,-2.401
-0.126,-0.015,-2.915
-0.187,-0.011,-1.818
-0.198,-0.014,0.433
-0.142,-0.011,0.824
-0.093,-0.006,1.220
-0.046,-0.007,-0.453
-0.065,-0.004,-0.029
-0.059,-0.006,0.108
-0.051,-0.004,2.462
0.032,-0.005,2.440
0.089,-0.002,2.897
0.148,-0.006,1.799
0.159,-0.003,-0.406
0.103,-0.006,-0.798
0.058,-0.011,-1.192
0.010,-0.010,0.597
0.033,-0.013,0.141
0.029,-0.010,0.009
0.023,-0.012,-2.421
-0.061,-0.011,-2.401
-0.117,-0.015,-2.896
-0.178,-0.011,-1.898
-0.193,-0.014,0.341
-0.139,-0.010,0.683
-0.096,-0.006,1.073
-0.052,-0.007,-0.541
-0.071,-0.004,0.064
-0.061,-0.006,0.054
-0.054,-0.004,2.514
0.032,-0.005,2.522
0.090,-0.002,2.963
0.151,-0.006,1.893
0.165,-0.002,-0.413
0.108,-0.005,-0.803
0.059,-0.011,-1.227
0.012,-0.010,0.550
0.034,-0.013,0.049
0.027,-0.010,-0.008
0.021,-0.012,-2.456
-0.064,-0.011,-2.519
-0.123,-0.015,-2.980
-0.186,-0.010,-1.951
-0.201,-0.014,0.333
-0.146,-0.011,0.694
-0.100,-0.006,1.193
-0.052,-0.007,-0.452
-0.070,-0.004,-0.029
-0.063,-0.007,0.124
-0.054,-0.003,2.468
0.031,-0.005,2.440
0.087,-0.002,2.857
0.145,-0.006,1.882
0.160,-0.003,-0.418
0.104,-0.006,-0.808
0.057,-0.011,-1.231
0.008,-0.010,0.525
0.029,-0.013,0.050
0.023,-0.011,-0.002
0.018,-0.013,-2.346
-0.063,-0.012,-2.392
-0.119,-0.015,-2.849
-0.179,-0.011,-1.872
-0.194,-0.014,0.485
-0.135,-0.011,0.770
-0.090,-0.005,1.176
-0.043,-0.007,-0.515
-0.065,-0.003,-0.042
-0.057,-0.006,0.056
-0.052,-0.004,2.573
0.036,-0.005,2.547
0.095,-0.001,2.913
0.153,-0.005,1.956
0.169,-0.002,-0.452
0.109,-0.005,-0.785
0.062,-0.011,-1.262
0.012,-0.009,0.447
0.032,-0.013,-0.016
0.023,-0.010,-0.098
0.016,-0.013,-2.488
-0.069,-0.012,-2.470
-0.126,-0.015,-2.964
-0.187,-0.011,-2.062
-0.207,-0.015,0.286
-0.152,-0.012,0.627
-0.107,-0.006,1.164
-0.058,-0.008,-0.520
-0.077,-0.004,0.007
-0.068,-0.007,0.032
-0.062,-0.005,2.397
0.022,-0.006,2.410
0.082,-0.002,2.870
0.140,-0.007,1.935
0.158,-0.003,-0.455
0.100,-0.006,-0.751
0.055,-0.012,-1.222
0.005,-0.010,0.629
0.030,-0.013,0.173
0.027,-0.010,0.047
0.022,-0.012,-2.368
-0.061,-0.011,-2.355
-0.117,-0.014,-2.814
-0.176,-0.011,-1.926
-0.193,-0.014,0.456
-0.135,-0.011,0.660
-0.094,-0.005,1.137
-0.047,-0.007,-0.599
-0.070,-0.004,-0.105
-0.065,-0.007,-0.042
-0.059,-0.004,2.405
0.025,-0.006,2.340
0.080,-0.002,2.776
0.138,-0.006,1.981
0.158,-0.003,-0.410
0.100,-0.006,-0.729
0.055,-0.011,-1.327
0.004,-0.010,0.378
0.022,-0.014,-0.055
0.014,-0.011,-0.068
0.009,-0.014,-2.355
-0.071,-0.012,-2.496
-0.130,-0.016,-2.924
-0.190,-0.011,-2.038
-0.209,-0.015,0.313
-0.153,-0.012,0.677
-0.108,-0.006,1.267
-0.057,-0.008,-0.447
-0.074,-0.004,0.001
-0.065,-0.008,-0.017
-0.060,-0.004,2.383
0.023,-0.006,2.440
0.081,-0.002,2.785
0.138,-0.006,1.942
0.156,-0.003,-0.464
0.099,-0.005,-0.751
0.053,-0.012,-1.337
0.002,-0.010,0.416
0.021,-0.014,-0.055
0.013,-0.011,-0.050
0.008,-0.013,-2.457
-0.076,-0.012,-2.431
-0.131,-0.016,-2.845
-0.188,-0.012,-2.109
-0.210,-0.015,0.349
-0.153,-0.012,0.621
-0.110,-0.007,1.163
-0.060,-0.008,-0.521
-0.080,-0.005,-0.113
-0.072,-0.007,-0.108
-0.070,-0.005,2.356
0.013,-0.006,2.476
0.074,-0.002,2.853
0.134,-0.006,2.088
0.158,-0.003,-0.341
0.102,-0.005,-0.563
0.062,-0.011,-1.242
0.010,-0.009,0.528
0.032,-0.013,0.150
0.028,-0.010,0.063
0.024,-0.013,-2.412
-0.061,-0.012,-2.464
-0.121,-0.015,-2.952
-0.182,-0.011,-2.180
-0.205,-0.014,0.303
-0.150,-0.012,0.525
-0.107,-0.006,1.114
-0.059,-0.008,-0.580
-0.081,-0.005,-0.193
-0.077,-0.008,-0.189
-0.074,-0.005,2.216
0.007,-0.007,2.350
0.066,-0.003,2.720
0.123,-0.007,2.060
0.147,-0.004,-0.456
0.090,-0.006,-0.623
0.050,-0.012,-1.332
-0.003,-0.011,0.460
0.019,-0.014,0.011
0.012,-0.011,0.018
0.009,-0.014,-2.391
-0.073,-0.012,-2.479
-0.131,-0.016,-2.896
-0.190,-0.012,-2.263
-0.217,-0.015,0.262
-0.159,-0.013,0.589
-0.115,-0.007,1.224
-0.064,-0.009,-0.467
-0.081,-0.005,0.013
-0.071,-0.007,-0.021
-0.066,-0.004,2.307
0.015,-0.006,2.426
0.074,-0.002,2.834
0.133,-0.006,2.144
0.158,-0.004,-0.412
0.099,-0.005,-0.700
0.057,-0.012,-1.377
0.002,-0.010,0.376
0.021,-0.014,-0.015
0.015,-0.011,-0.047
0.009,-0.014,-2.323
-0.070,-0.012,-2.460
-0.128,-0.015,-2.797
-0.184,-0.012,-2.186
-0.210,-0.015,0.338
-0.151,-0.013,0.586
-0.110,-0.006,1.204
-0.059,-0.008,-0.564
-0.080,-0.005,-0.007
-0.070,-0.007,-0.083
-0.067,-0.004,2.286
0.015,-0.006,2.461
0.075,-0.002,2.748
0.131,-0.006,2.107
0.156,-0.003,-0.447
0.097,-0.005,-0.667
0.056,-0.012,-1.317
0.003,-0.010,0.483
0.024,-0.014,0.103
0.020,-0.010,0.066
0.017,-0.013,-2.305
-0.063,-0.012,-2.488
-0.123,-0.015,-2.872
-0.182,-0.012,-2.339
-0.212,-0.015,0.254
-0.157,-0.013,0.445
-0.117,-0.007,1.119
-0.067,-0.009,-0.581
-0.086,-0.005,-0.120
-0.079,-0.008,-0.096
-0.074,-0.004,2.244
0.007,-0.006,2.413
0.067,-0.003,2.703
0.123,-0.006,2.135
0.150,-0.004,-0.455
0.093,-0.006,-0.707
0.047,-0.013,-1.409
-0.006,-0.011,0.337
0.012,-0.015,0.022
0.008,-0.011,0.057
0.007,-0.014,-2.227
-0.069,-0.012,-2.451
-0.128,-0.015,-2.782
-0.183,-0.013,-2.279
-0.213,-0.015,0.368
-0.154,-0.013,0.583
-0.111,-0.006,1.213
-0.060,-0.008,-0.455
-0.077,-0.004,-0.010
-0.068,-0.007,-0.142
-0.067,-0.005,2.192
0.012,-0.006,2.392
0.071,-0.003,2.636
0.125,-0.006,2.200
0.154,-0.004,-0.453
0.096,-0.005,-0.734
0.051,-0.012,-1.447
-0.004,-0.010,0.345
0.014,-0.014,0.062
0.011,-0.011,0.083
0.010,-0.015,-2.200
-0.067,-0.012,-2.382
-0.123,-0.016,-2.691
-0.176,-0.012,-2.226
-0.204,-0.014,0.296
-0.150,-0.013,0.464
-0.112,-0.006,1.193
-0.060,-0.008,-0.467
-0.077,-0.004,-0.104
-0.071,-0.008,-0.167
-0.070,-0.004,2.186
0.008,-0.006,2.478
0.072,-0.003,2.841
0.132,-0.006,2.341
0.162,-0.003,-0.277
0.106,-0.005,-0.433
0.070,-0.011,-1.254
0.015,-0.009,0.484
0.035,-0.013,0.040
0.026,-0.010,0.025
0.022,-0.013,-2.375
-0.060,-0.012,-2.602
-0.123,-0.015,-2.865
-0.181,-0.012,-2.425
-0.213,-0.015,0.248
-0.157,-0.013,0.498
-0.116,-0.006,1.203
-0.062,-0.008,-0.446
-0.079,-0.004,-0.017
-0.069,-0.008,-0.131
-0.068,-0.005,2.234
0.012,-0.006,2.403
0.070,-0.003,2.686
0.126,-0.006,2.266
0.157,-0.004,-0.415
0.098,-0.005,-0.757
0.054,-0.012,-1.475
-0.003,-0.010,0.307
0.015,-0.014,0.031
0.010,-0.010,0.133
0.012,-0.014,-2.055
-0.061,-0.012,-2.313
-0.117,-0.015,-2.635
-0.171,-0.012,-2.238
-0.202,-0.014,0.446
-0.142,-0.013,0.596
-0.100,-0.005,1.269
-0.049,-0.007,-0.411
-0.066,-0.003,-0.074
-0.061,-0.007,-0.139
-0.061,-0.003,2.178
0.017,-0.005,2.433
0.077,-0.002,2.671
0.131,-0.005,2.314
0.164,-0.004,-0.402
0.104,-0.004,-0.644
0.062,-0.012,-1.361
0.008,-0.009,0.412
0.026,-0.013,0.157
0.024,-0.010,0.205
0.025,-0.013,-2.098
-0.051,-0.011,-2.409
-0.112,-0.015,-2.677
-0.166,-0.011,-2.362
-0.201,-0.014,0.289
-0.144,-0.014,0.553
-0.104,-0.006,1.289
-0.050,-0.008,-0.376
-0.066,-0.004,-0.150
-0.063,-0.007,-0.196
-0.064,-0.003,2.086
0.012,-0.006,2.403
0.073,-0.002,2.739
0.129,-0.005,2.388
0.164,-0.003,-0.282
0.108,-0.003,-0.369
0.073,-0.012,-1.281
0.017,-0.008,0.486
0.037,-0.013,0.215
0.034,-0.009,0.131
0.031,-0.013,-2.158
-0.047,-0.011,-2.574
-0.113,-0.014,-2.838
-0.171,-0.012,-2.467
-0.207,-0.014,0.309
-0.150,-0.014,0.519
-0.109,-0.005,1.284
-0.054,-0.008,-0.397
-0.070,-0.004,-0.053
-0.064,-0.007,-0.116
-0.062,-0.004,2.147
0.015,-0.005,2.478
0.076,-0.002,2.683
0.132,-0.005,2.415
0.167,-0.003,-0.365
0.107,-0.003,-0.622
0.065,-0.012,-1.508
0.005,-0.009,0.299
0.021,-0.014,0.109
0.020,-0.010,0.224
0.021,-0.013,-2.005
-0.050,-0.011,-2.306
-0.109,-0.015,-2.587
-0.163,-0.012,-2.360
-0.198,-0.013,0.376
-0.140,-0.014,0.511
-0.101,-0.005,1.348
-0.044,-0.007,-0.378
-0.062,-0.003,-0.128
-0.059,-0.007,-0.124
-0.057,-0.004,2.087
0.017,-0.005,2.491
0.079,-0.002,2.680
0.133,-0.004,2.393
0.168,-0.003,-0.334
0.111,-0.003,-0.556
0.070,-0.012,-1.366
0.013,-0.009,0.392
0.031,-0.013,0.164
0.030,-0.009,0.233
0.029,-0.013,-1.984
-0.044,-0.011,-2.422
-0.106,-0.014,-2.715
-0.163,-0.012,-2.480
-0.201,-0.013,0.292
-0.145,-0.014,0.489
-0.106,-0.005,1.286
-0.051,-0.008,-0.375
-0.068,-0.004,-0.083
-0.062,-0.007,-0.185
-0.062,-0.004,2.096
0.014,-0.005,2.474
0.077,-0.002,2.687
0.131,-0.005,2.532
0.170,-0.003,-0.247
0.114,-0.003,-0.503
0.074,-0.011,-1.410
0.014,-0.009,0.358
0.030,-0.013,0.205
0.029,-0.010,0.246
0.030,-0.013,-2.025
-0.043,-0.011,-2.473
-0.107,-0.014,-2.683
-0.162,-0.012,-2.517
-0.203,-0.013,0.218
-0.149,-0.014,0.426
-0.110,-0.005,1.243
-0.055,-0.008,-0.388
-0.070,-0.004,-0.129
-0.066,-0.007,-0.115
-0.064,-0.003,2.109
0.013,-0.006,2.484
0.075,-0.002,2.674
0.129,-0.004,2.476
0.167,-0.004,-0.300
0.109,-0.004,-0.571
0.069,-0.012,-1.478
0.009,-0.009,0.295
0.024,-0.014,0.164
0.023,-0.010,0.236
0.025,-0.014,-1.962
-0.046,-0.011,-2.416
-0.109,-0.014,-2.577
-0.161,-0.012,-2.470
-0.201,-0.013,0.337
-0.143,-0.013,0.518
-0.102,-0.005,1.353
-0.047,-0.007,-0.323
-0.061,-0.003,-0.256
-0.064,-0.007,-0.278
-0.066,-0.004,2.041
0.009,-0.006,2.452
0.072,-0.003,2.619
0.125,-0.005,2.497
0.165,-0.004,-0.327
0.106,-0.003,-0.496
0.068,-0.012,-1.450
0.008,-0.009,0.337
0.025,-0.013,0.255
0.027,-0.010,0.221
0.028,-0.013,-1.953
-0.045,-0.011,-2.448
-0.108,-0.014,-2.636
-0.162,-0.012,-2.540
-0.206,-0.013,0.203
-0.150,-0.013,0.412
-0.111,-0.005,1.272
-0.056,-0.008,-0.367
-0.069,-0.003,-0.172
-0.068,-0.008,-0.202
-0.068,-0.004,1.943
0.004,-0.006,2.476
0.069,-0.003,2.632
0.123,-0.004,2.545
0.164,-0.004,-0.300
0.107,-0.004,-0.436
0.069,-0.012,-1.344
0.013,-0.009,0.412
0.031,-0.013,0.246
0.031,-0.009,0.214
0.030,-0.013,-1.964
-0.042,-0.011,-2.518
-0.108,-0.014,-2.702
-0.164,-0.012,-2.641
-0.206,-0.013,0.242
-0.150,-0.013,0.455
-0.111,-0.005,1.365
-0.052,-0.008,-0.340
-0.067,-0.004,-0.237
-0.068,-0.007,-0.234
-0.068,-0.004,2.013
0.006,-0.005,2.502
0.071,-0.002,2.632
0.124,-0.005,2.576
0.167,-0.004,-0.281
0.108,-0.004,-0.517
0.069,-0.012,-1.488
0.008,-0.009,0.240
0.022,-0.014,0.109
0.019,-0.010,0.123
0.019,-0.014,-1.954
-0.051,-0.012,-2.428
-0.113,-0.015,-2.619
-0.167,-0.013,-2.562
-0.205,-0.014,0.293
-0.149,-0.013,0.463
-0.111,-0.005,1.350
-0.053,-0.008,-0.306
-0.067,-0.004,-0.216
-0.067,-0.008,-0.251
-0.069,-0.004,1.847
-0.000,-0.006,2.409
0.065,-0.003,2.504
0.116,-0.005,2.552
0.159,-0.004,-0.435
0.097,-0.004,-0.500
0.061,-0.013,-1.463
0.002,-0.010,0.271
0.017,-0.014,0.102
0.014,-0.011,0.193
0.016,-0.014,-1.851
-0.050,-0.012,-2.326
-0.109,-0.015,-2.552
-0.162,-0.012,-2.605
-0.206,-0.013,0.239
-0.150,-0.013,0.423
-0.114,-0.005,1.367
-0.054,-0.009,-0.259
-0.066,-0.004,-0.195
-0.066,-0.007,-0.154
-0.064,-0.004,1.902
0.005,-0.005,2.521
0.071,-0.003,2.593
0.123,-0.004,2.611
0.167,-0.004,-0.295
0.109,-0.004,-0.506
0.070,-0.012,-1.479
0.010,-0.009,0.260
0.022,-0.014,0.249
0.025,-0.010,0.209
0.025,-0.014,-1.821
-0.042,-0.011,-2.448
-0.107,-0.014,-2.622
-0.160,-0.013,-2.634
-0.205,-0.013,0.273
-0.147,-0.013,0.400
-0.111,-0.005,1.372
-0.052,-0.008,-0.305
-0.066,-0.004,-0.222
-0.064,-0.007,-0.196
-0.065,-0.004,1.914
0.004,-0.006,2.488
0.069,-0.003,2.514
0.120,-0.004,2.576
0.163,-0.004,-0.349
0.105,-0.004,-0.490
0.067,-0.012,-1.464
0.006,-0.009,0.349
0.023,-0.014,0.248
0.025,-0.010,0.244
0.026,-0.013,-1.857
-0.042,-0.012,-2.544
-0.110,-0.015,-2.651
-0.165,-0.012,-2.712
-0.211,-0.014,0.163
-0.155,-0.013,0.413
-0.116,-0.006,1.427
-0.054,-0.008,-0.227
-0.065,-0.004,-0.211
-0.065,-0.008,-0.140
-0.065,-0.003,1.929
0.006,-0.005,2.540
0.074,-0.002,2.559
0.124,-0.004,2.632
0.169,-0.004,-0.333
0.109,-0.004,-0.544
0.068,-0.012,-1.475
0.008,-0.009,0.244
0.020,-0.013,0.210
0.022,-0.010,0.183
0.023,-0.014,-1.803
-0.043,-0.011,-2.372
-0.105,-0.014,-2.450
-0.155,-0.012,-2.666
-0.202,-0.013,0.264
-0.145,-0.013,0.514
-0.105,-0.005,1.430
-0.046,-0.007,-0.194
-0.057,-0.003,-0.079
-0.055,-0.007,-0.235
-0.057,-0.003,1.823
0.008,-0.005,2.520
0.075,-0.003,2.506
0.125,-0.004,2.646
0.171,-0.004,-0.270
0.112,-0.004,-0.458
0.074,-0.012,-1.496
0.011,-0.009,0.296
0.025,-0.013,0.355
0.031,-0.009,0.369
0.036,-0.013,-1.688
-0.029,-0.011,-2.450
-0.097,-0.014,-2.473
-0.146,-0.012,-2.592
-0.192,-0.012,0.327
-0.135,-0.012,0.403
-0.100,-0.004,1.373
-0.043,-0.007,-0.276
-0.057,-0.003,-0.262
-0.059,-0.007,-0.131
-0.058,-0.002,1.894
0.011,-0.005,2.567
0.078,-0.002,2.564
0.129,-0.003,2.659
0.174,-0.003,-0.316
0.114,-0.004,-0.605
0.071,-0.012,-1.532
0.008,-0.009,0.199
0.021,-0.014,0.204
0.024,-0.010,0.216
0.025,-0.014,-1.721
-0.038,-0.011,-2.365
-0.102,-0.014,-2.472
-0.152,-0.012,-2.654
-0.200,-0.013,0.240
-0.144,-0.012,0.431
-0.106,-0.005,1.462
-0.046,-0.008,-0.128
-0.056,-0.004,-0.133
-0.056,-0.006,-0.122
-0.055,-0.003,1.832
0.011,-0.005,2.532
0.078,-0.002,2.536
0.128,-0.003,2.771
0.177,-0.003,-0.154
0.122,-0.003,-0.502
0.080,-0.011,-1.492
0.019,-0.008,0.172
0.028,-0.013,0.277
0.031,-0.009,0.274
0.032,-0.013,-1.632
-0.029,-0.011,-2.340
-0.094,-0.013,-2.479
-0.145,-0.012,-2.647
-0.193,-0.012,0.281
-0.137,-0.012,0.379
-0.103,-0.004,1.312
-0.047,-0.007,-0.289
-0.060,-0.003,-0.283
-0.063,-0.007,-0.122
-0.059,-0.003,1.819
0.007,-0.005,2.626
0.078,-0.002,2.609
0.129,-0.003,2.834
0.179,-0.003,-0.171
0.122,-0.003,-0.446
0.083,-0.011,-1.487
0.020,-0.008,0.210
0.030,-0.012,0.251
0.033,-0.009,0.289
0.034,-0.013,-1.652
-0.029,-0.011,-2.374
-0.094,-0.013,-2.467
-0.145,-0.012,-2.692
-0.195,-0.011,0.253
-0.138,-0.012,0.450
-0.101,-0.004,1.446
-0.041,-0.007,-0.170
-0.052,-0.003,-0.257
-0.055,-0.006,-0.186
-0.056,-0.003,1.761
0.008,-0.005,2.506
0.075,-0.002,2.503
0.125,-0.003,2.776
0.174,-0.004,-0.137
0.121,-0.004,-0.464
0.079,-0.011,-1.486
0.017,-0.009,0.185
0.027,-0.013,0.283
0.031,-0.009,0.278
0.032,-0.013,-1.608
-0.029,-0.011,-2.458
-0.097,-0.014,-2.430
-0.146,-0.012,-2.713
-0.197,-0.012,0.198
-0.141,-0.012,0.354
-0.107,-0.005,1.357
-0.049,-0.007,-0.206
-0.058,-0.003,-0.173
-0.059,-0.007,-0.174
-0.059,-0.003,1.733
0.004,-0.005,2.622
0.076,-0.003,2.560
0.126,-0.003,2.800
0.176,-0.003,-0.114
0.121,-0.003,-0.351
0.085,-0.011,-1.453
0.022,-0.008,0.137
0.029,-0.013,0.191
0.029,-0.010,0.192
0.029,-0.013,-1.674
-0.032,-0.011,-2.543
-0.102,-0.014,-2.648
-0.156,-0.013,-2.825
-0.208,-0.013,0.187
-0.151,-0.013,0.443
-0.111,-0.005,1.496
-0.048,-0.008,-0.091
-0.057,-0.003,-0.040
-0.053,-0.007,0.071
-0.048,-0.003,1.817
0.015,-0.004,2.627
0.084,-0.002,2.486
0.131,-0.003,2.702
0.178,-0.003,-0.285
0.118,-0.004,-0.552
0.077,-0.011,-1.556
0.013,-0.009,0.074
0.021,-0.013,0.210
0.024,-0.010,0.218
0.025,-0.013,-1.541
-0.032,-0.011,-2.402
-0.098,-0.014,-2.505
-0.150,-0.013,-2.814
-0.204,-0.012,0.147
-0.149,-0.013,0.324
-0.114,-0.005,1.365
-0.053,-0.008,-0.195
-0.062,-0.004,-0.247
-0.065,-0.007,-0.158
-0.063,-0.004,1.697
-0.001,-0.005,2.617
0.071,-0.003,2.506
0.120,-0.003,2.830
0.173,-0.004,-0.097
0.120,-0.004,-0.330
0.082,-0.011,-1.378
0.022,-0.008,0.193
0.030,-0.013,0.327
0.035,-0.009,0.250
0.035,-0.013,-1.560
-0.026,-0.011,-2.487
-0.095,-0.013,-2.528
-0.148,-0.013,-2.822
-0.200,-0.012,0.111
-0.148,-0.012,0.333
-0.111,-0.005,1.265
-0.056,-0.008,-0.151
-0.060,-0.003,-0.219
-0.062,-0.007,-0.093
-0.060,-0.004,1.672
0.002,-0.005,2.649
0.075,-0.003,2.578
0.125,-0.003,2.908
0.178,-0.004,-0.079
0.125,-0.004,-0.419
0.085,-0.011,-1.483
0.020,-0.008,0.108
0.028,-0.013,0.202
0.029,-0.009,0.175
0.027,-0.013,-1.577
-0.030,-0.011,-2.517
-0.100,-0.013,-2.484
-0.151,-0.013,-2.770
-0.202,-0.012,0.268
