20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.110,-0.005,1.734
0.131,-0.005,-0.771
0.068,-0.008,-0.726
0.032,-0.014,-1.462
-0.021,-0.011,0.459
0.004,-0.015,0.362
0.011,-0.011,0.287
0.014,-0.014,-1.631
-0.047,-0.012,-2.113
-0.102,-0.014,-2.076
-0.142,-0.011,-1.642
-0.162,-0.012,0.782
-0.100,-0.009,0.790
-0.062,-0.003,1.344
-0.015,-0.005,-0.496
-0.040,-0.002,-0.307
-0.044,-0.006,-0.281
-0.047,-0.002,1.659
0.013,-0.005,2.214
0.074,-0.003,2.106
0.112,-0.005,1.644
0.130,-0.005,-0.870
0.065,-0.008,-0.920
0.024,-0.014,-1.468
-0.027,-0.011,0.519
0.001,-0.016,0.469
0.010,-0.012,0.442
0.019,-0.014,-1.561
-0.042,-0.012,-2.110
-0.099,-0.014,-2.116
-0.142,-0.011,-1.684
-0.161,-0.012,0.766
-0.101,-0.009,0.752
-0.063,-0.003,1.295
-0.017,-0.006,-0.555
-0.042,-0.001,-0.293
-0.046,-0.005,-0.272
-0.049,-0.003,1.697
0.013,-0.006,2.110
0.068,-0.003,1.981
0.104,-0.006,1.489
0.119,-0.006,-0.910
0.058,-0.008,-0.977
0.016,-0.014,-1.554
-0.037,-0.012,0.452
-0.010,-0.017,0.446
0.001,-0.013,0.429
0.009,-0.015,-1.529
-0.048,-0.012,-1.985
-0.101,-0.014,-2.035
-0.141,-0.011,-1.539
-0.157,-0.011,0.732
-0.100,-0.009,0.804
-0.061,-0.003,1.343
-0.014,-0.006,-0.509
-0.039,-0.001,-0.341
-0.044,-0.005,-0.321
-0.049,-0.003,1.702
0.014,-0.005,2.166
0.070,-0.003,2.124
0.111,-0.006,1.550
0.126,-0.005,-0.840
0.064,-0.008,-0.914
0.022,-0.014,-1.527
-0.028,-0.011,0.493
-0.003,-0.016,0.389
0.006,-0.012,0.378
0.012,-0.014,-1.634
-0.049,-0.012,-2.049
-0.101,-0.014,-2.081
-0.143,-0.011,-1.504
-0.157,-0.011,0.810
-0.097,-0.009,0.787
-0.059,-0.003,1.287
-0.014,-0.005,-0.604
-0.042,-0.002,-0.413
-0.049,-0.005,-0.282
-0.051,-0.003,1.782
0.013,-0.006,2.139
0.070,-0.003,2.132
0.111,-0.006,1.515
0.124,-0.005,-0.803
0.064,-0.008,-0.769
0.027,-0.014,-1.368
-0.022,-0.012,0.568
0.006,-0.015,0.424
0.013,-0.012,0.395
0.019,-0.014,-1.676
-0.045,-0.011,-2.105
-0.100,-0.014,-2.180
-0.144,-0.010,-1.539
-0.159,-0.011,0.737
-0.099,-0.009,0.782
-0.062,-0.003,1.297
-0.015,-0.005,-0.581
-0.042,-0.001,-0.376
-0.047,-0.005,-0.274
-0.051,-0.003,1.814
0.016,-0.005,2.169
0.071,-0.003,2.093
0.111,-0.006,1.417
0.122,-0.005,-0.833
0.061,-0.008,-0.939
0.019,-0.014,-1.448
-0.030,-0.012,0.523
-0.002,-0.016,0.338
0.004,-0.012,0.329
0.009,-0.014,-1.695
-0.053,-0.012,-2.003
-0.104,-0.015,-2.133
-0.146,-0.011,-1.431
-0.158,-0.012,0.806
-0.097,-0.009,0.932
-0.056,-0.003,1.367
-0.009,-0.005,-0.557
-0.038,-0.002,-0.249
-0.038,-0.005,-0.207
-0.042,-0.002,1.916
0.026,-0.005,2.221
0.081,-0.002,2.164
0.121,-0.006,1.370
0.128,-0.005,-0.912
0.064,-0.008,-1.056
0.019,-0.014,-1.519
-0.032,-0.012,0.503
-0.004,-0.016,0.308
0.003,-0.012,0.313
0.009,-0.014,-1.759
-0.057,-0.012,-2.029
-0.107,-0.014,-2.136
-0.148,-0.010,-1.374
-0.157,-0.012,0.853
-0.096,-0.009,0.794
-0.059,-0.003,1.202
-0.017,-0.006,-0.690
-0.048,-0.002,-0.406
-0.054,-0.006,-0.308
-0.054,-0.003,1.849
0.014,-0.005,2.148
0.068,-0.003,2.151
0.110,-0.007,1.404
0.121,-0.005,-0.811
0.060,-0.008,-0.872
0.020,-0.014,-1.306
-0.025,-0.012,0.657
0.006,-0.015,0.382
0.011,-0.012,0.307
0.014,-0.014,-1.736
-0.050,-0.011,-2.042
-0.103,-0.014,-2.229
-0.148,-0.010,-1.413
-0.157,-0.011,0.802
-0.097,-0.009,0.899
-0.056,-0.003,1.239
-0.013,-0.005,-0.587
-0.042,-0.001,-0.131
-0.040,-0.005,-0.120
-0.040,-0.003,1.920
0.029,-0.005,2.111
0.079,-0.002,2.122
0.118,-0.007,1.274
0.123,-0.005,-0.960
0.060,-0.008,-1.096
0.014,-0.014,-1.475
-0.034,-0.012,0.558
-0.003,-0.016,0.297
0.002,-0.012,0.309
0.007,-0.014,-1.778
-0.057,-0.012,-1.947
-0.105,-0.015,-2.099
-0.147,-0.010,-1.270
-0.153,-0.012,0.905
-0.092,-0.009,0.901
-0.052,-0.002,1.166
-0.013,-0.005,-0.697
-0.043,-0.001,-0.398
-0.049,-0.005,-0.244
-0.050,-0.003,1.968
0.021,-0.006,2.164
0.075,-0.002,2.203
0.118,-0.007,1.268
0.121,-0.005,-0.855
0.061,-0.008,-1.054
0.014,-0.014,-1.395
-0.030,-0.012,0.606
-0.001,-0.015,0.316
0.005,-0.012,0.300
0.010,-0.014,-1.808
-0.057,-0.012,-1.996
-0.105,-0.014,-2.137
-0.148,-0.010,-1.255
-0.153,-0.012,0.844
-0.093,-0.008,0.888
-0.054,-0.003,1.161
-0.014,-0.005,-0.707
-0.046,-0.001,-0.348
-0.050,-0.005,-0.294
-0.052,-0.003,1.889
0.018,-0.005,2.098
0.070,-0.003,2.198
0.113,-0.007,1.221
0.117,-0.005,-0.754
0.060,-0.008,-0.823
0.022,-0.014,-1.211
-0.021,-0.012,0.713
0.011,-0.015,0.296
0.012,-0.012,0.233
0.014,-0.014,-1.896
-0.056,-0.012,-2.000
-0.103,-0.014,-2.156
-0.148,-0.010,-1.142
-0.147,-0.011,0.808
-0.091,-0.008,0.945
-0.049,-0.003,1.192
-0.010,-0.004,-0.681
-0.041,-0.001,-0.220
-0.042,-0.005,-0.164
-0.042,-0.003,1.991
0.031,-0.005,2.059
0.079,-0.002,2.140
0.119,-0.007,1.113
0.118,-0.005,-0.905
0.058,-0.008,-1.105
0.012,-0.014,-1.326
-0.030,-0.012,0.643
-0.000,-0.016,0.311
0.006,-0.012,0.206
0.007,-0.014,-1.946
-0.063,-0.012,-2.021
-0.112,-0.015,-2.164
-0.153,-0.010,-1.169
-0.155,-0.012,0.844
-0.096,-0.008,1.040
-0.052,-0.003,1.213
-0.012,-0.005,-0.641
-0.042,-0.001,-0.217
-0.042,-0.005,-0.190
-0.043,-0.003,1.981
0.027,-0.005,1.989
0.073,-0.002,2.076
0.113,-0.007,0.978
0.109,-0.005,-0.968
0.049,-0.009,-1.098
0.005,-0.015,-1.329
-0.037,-0.013,0.631
-0.005,-0.016,0.303
-0.001,-0.013,0.287
0.004,-0.014,-1.797
-0.062,-0.012,-1.817
-0.104,-0.014,-2.019
-0.144,-0.009,-0.936
-0.140,-0.011,1.005
-0.079,-0.007,1.095
-0.037,-0.002,1.199
0.002,-0.004,-0.671
-0.031,-0.001,-0.366
-0.037,-0.004,-0.221
-0.039,-0.003,1.899
0.029,-0.005,1.941
0.074,-0.003,2.075
0.114,-0.007,1.001
0.111,-0.005,-0.865
0.054,-0.009,-1.081
0.010,-0.015,-1.278
-0.031,-0.013,0.649
0.000,-0.016,0.302
0.004,-0.013,0.198
0.005,-0.014,-1.921
-0.063,-0.012,-1.962
-0.110,-0.015,-2.161
-0.152,-0.010,-0.994
-0.147,-0.012,0.801
-0.093,-0.008,1.022
-0.048,-0.003,1.127
-0.012,-0.004,-0.664
-0.040,-0.001,-0.252
-0.043,-0.004,-0.117
-0.042,-0.003,2.133
0.032,-0.005,2.137
0.082,-0.002,2.186
0.124,-0.007,0.959
0.117,-0.005,-0.881
0.058,-0.009,-1.105
0.012,-0.014,-1.226
-0.027,-0.013,0.694
0.004,-0.016,0.265
0.006,-0.013,0.119
0.005,-0.014,-2.068
-0.068,-0.012,-1.957
-0.111,-0.014,-2.124
-0.153,-0.009,-0.914
-0.146,-0.012,0.859
-0.089,-0.008,1.043
-0.045,-0.002,1.046
-0.012,-0.005,-0.734
-0.044,-0.002,-0.341
-0.047,-0.005,-0.133
-0.044,-0.003,2.016
0.028,-0.005,1.981
0.073,-0.002,2.111
0.114,-0.008,0.919
0.107,-0.005,-0.790
0.053,-0.010,-1.103
0.007,-0.014,-1.121
-0.028,-0.013,0.720
0.004,-0.015,0.338
0.008,-0.013,0.205
0.009,-0.014,-1.969
-0.064,-0.012,-1.925
-0.106,-0.014,-2.164
-0.151,-0.009,-0.934
-0.144,-0.012,0.778
-0.089,-0.008,1.026
-0.046,-0.003,1.059
-0.013,-0.004,-0.695
-0.043,-0.002,-0.209
-0.042,-0.004,-0.098
-0.041,-0.003,2.080
0.034,-0.005,1.961
0.077,-0.002,2.128
0.118,-0.008,0.826
0.107,-0.005,-0.836
0.052,-0.010,-1.115
0.007,-0.014,-1.125
-0.028,-0.013,0.740
0.005,-0.015,0.380
0.010,-0.013,0.200
0.009,-0.013,-2.001
-0.062,-0.012,-1.988
-0.109,-0.014,-2.223
-0.153,-0.009,-0.931
-0.146,-0.012,0.710
-0.094,-0.008,1.061
-0.048,-0.003,1.034
-0.015,-0.004,-0.731
-0.046,-0.002,-0.220
-0.045,-0.004,-0.029
-0.041,-0.003,2.183
0.035,-0.005,2.014
0.079,-0.002,2.178
0.121,-0.007,0.809
0.110,-0.005,-0.870
0.053,-0.009,-1.210
0.004,-0.014,-1.203
-0.032,-0.013,0.729
0.002,-0.015,0.356
0.007,-0.013,0.183
0.006,-0.013,-1.991
-0.065,-0.012,-1.923
-0.109,-0.014,-2.156
-0.152,-0.009,-0.773
-0.140,-0.012,0.767
-0.088,-0.007,1.145
-0.041,-0.003,1.013
-0.010,-0.004,-0.736
-0.042,-0.002,-0.333
-0.046,-0.004,-0.091
-0.042,-0.003,2.106
0.033,-0.005,1.949
0.076,-0.003,2.172
0.119,-0.008,0.762
0.107,-0.005,-0.805
0.054,-0.010,-1.116
0.007,-0.014,-1.068
-0.026,-0.013,0.805
0.008,-0.015,0.327
0.011,-0.013,0.116
0.008,-0.013,-2.117
-0.067,-0.012,-2.030
-0.113,-0.014,-2.263
-0.158,-0.009,-0.833
-0.147,-0.012,0.730
-0.094,-0.007,1.120
-0.046,-0.003,1.021
-0.015,-0.004,-0.697
-0.045,-0.002,-0.351
-0.049,-0.004,-0.032
-0.043,-0.003,2.199
0.035,-0.005,2.052
0.080,-0.002,2.227
0.122,-0.007,0.732
0.108,-0.005,-0.770
0.056,-0.010,-1.163
0.008,-0.014,-1.064
-0.024,-0.013,0.781
0.008,-0.015,0.322
0.011,-0.013,0.046
0.006,-0.013,-2.075
-0.067,-0.012,-1.960
-0.111,-0.014,-2.192
-0.154,-0.009,-0.691
-0.138,-0.012,0.725
-0.090,-0.007,1.120
-0.042,-0.003,0.934
-0.013,-0.003,-0.739
-0.044,-0.002,-0.330
-0.048,-0.004,-0.004
-0.042,-0.003,2.202
0.034,-0.005,1.976
0.078,-0.003,2.185
0.121,-0.008,0.647
0.105,-0.005,-0.791
0.052,-0.010,-1.205
0.003,-0.014,-1.003
-0.026,-0.013,0.828
0.009,-0.015,0.414
0.012,-0.013,0.098
0.010,-0.013,-2.093
-0.064,-0.012,-1.953
-0.109,-0.014,-2.203
-0.153,-0.009,-0.675
-0.137,-0.012,0.794
-0.087,-0.007,1.162
-0.039,-0.003,0.900
-0.012,-0.003,-0.738
-0.043,-0.002,-0.254
-0.043,-0.004,-0.006
-0.037,-0.003,2.196
0.038,-0.005,1.916
0.080,-0.002,2.068
0.118,-0.008,0.512
0.099,-0.005,-0.865
0.046,-0.010,-1.338
-0.006,-0.015,-1.109
-0.037,-0.014,0.647
-0.006,-0.015,0.282
-0.001,-0.014,0.039
-0.005,-0.014,-2.030
-0.074,-0.013,-1.806
-0.114,-0.015,-2.089
-0.154,-0.009,-0.576
-0.137,-0.012,0.720
-0.089,-0.007,1.146
-0.040,-0.003,0.828
-0.016,-0.003,-0.685
-0.044,-0.003,-0.276
-0.046,-0.004,-0.055
-0.042,-0.003,2.166
0.034,-0.005,2.005
0.079,-0.002,2.244
0.123,-0.008,0.597
0.103,-0.005,-0.735
0.055,-0.010,-1.163
0.006,-0.014,-0.917
-0.022,-0.013,0.758
0.009,-0.014,0.325
0.012,-0.013,0.017
0.006,-0.013,-2.163
-0.068,-0.012,-1.880
-0.110,-0.014,-2.119
-0.152,-0.009,-0.514
-0.131,-0.012,0.799
-0.081,-0.006,1.221
-0.033,-0.002,0.798
-0.011,-0.003,-0.725
-0.041,-0.003,-0.259
-0.042,-0.004,0.019
-0.036,-0.003,2.178
0.038,-0.005,1.922
0.081,-0.003,2.125
0.121,-0.008,0.458
0.098,-0.005,-0.808
0.049,-0.011,-1.363
-0.005,-0.014,-0.933
-0.030,-0.014,0.703
0.001,-0.015,0.303
0.004,-0.013,-0.009
-0.003,-0.013,-2.091
-0.074,-0.012,-1.967
-0.119,-0.014,-2.251
-0.162,-0.009,-0.487
-0.139,-0.012,0.747
-0.089,-0.006,1.168
-0.040,-0.003,0.791
-0.018,-0.003,-0.724
-0.046,-0.003,-0.228
-0.046,-0.003,0.204
-0.034,-0.004,2.309
0.044,-0.004,1.992
0.086,-0.002,2.208
0.127,-0.007,0.429
0.102,-0.005,-0.781
0.052,-0.010,-1.325
-0.001,-0.014,-0.886
-0.026,-0.014,0.733
0.005,-0.014,0.259
0.007,-0.013,-0.070
-0.001,-0.014,-2.132
-0.073,-0.012,-1.907
-0.114,-0.014,-2.199
-0.158,-0.009,-0.423
-0.133,-0.012,0.725
-0.085,-0.006,1.169
-0.038,-0.003,0.719
-0.017,-0.003,-0.760
-0.047,-0.003,-0.285
-0.048,-0.004,0.177
-0.036,-0.003,2.322
0.043,-0.004,1.962
0.083,-0.002,2.172
0.124,-0.007,0.419
0.099,-0.005,-0.809
0.049,-0.011,-1.412
-0.006,-0.014,-0.836
-0.027,-0.014,0.708
0.004,-0.014,0.232
0.004,-0.014,-0.150
-0.007,-0.013,-2.109
-0.077,-0.013,-1.830
-0.116,-0.014,-2.144
-0.158,-0.009,-0.281
-0.125,-0.012,0.740
-0.083,-0.006,1.293
-0.031,-0.003,0.715
-0.013,-0.003,-0.714
-0.042,-0.003,-0.246
-0.042,-0.003,0.190
-0.030,-0.003,2.303
0.046,-0.004,1.949
0.087,-0.002,2.170
0.127,-0.007,0.327
0.099,-0.005,-0.781
0.051,-0.011,-1.385
-0.004,-0.013,-0.750
-0.023,-0.014,0.730
0.007,-0.014,0.301
0.009,-0.013,-0.163
-0.003,-0.013,-2.183
-0.076,-0.012,-1.886
-0.116,-0.014,-2.183
-0.158,-0.009,-0.369
-0.131,-0.012,0.692
-0.085,-0.006,1.320
-0.032,-0.004,0.648
-0.016,-0.003,-0.693
-0.043,-0.004,-0.202
-0.043,-0.003,0.234
-0.030,-0.003,2.300
0.047,-0.004,1.950
0.086,-0.002,2.195
0.129,-0.008,0.210
0.095,-0.005,-0.782
0.048,-0.011,-1.428
-0.009,-0.013,-0.788
-0.027,-0.014,0.668
0.001,-0.014,0.272
0.003,-0.014,-0.238
-0.009,-0.014,-2.153
-0.080,-0.013,-1.898
-0.120,-0.014,-2.144
-0.160,-0.009,-0.264
-0.131,-0.012,0.694
-0.086,-0.006,1.275
-0.034,-0.004,0.546
-0.022,-0.003,-0.671
-0.047,-0.004,-0.156
-0.044,-0.003,0.405
-0.026,-0.003,2.390
0.052,-0.004,2.019
0.093,-0.002,2.203
0.133,-0.007,0.234
0.101,-0.005,-0.724
0.054,-0.011,-1.382
-0.001,-0.013,-0.762
-0.020,-0.014,0.664
0.007,-0.013,0.233
0.008,-0.014,-0.278
-0.007,-0.013,-2.218
-0.079,-0.012,-1.934
-0.120,-0.014,-2.160
-0.161,-0.009,-0.155
-0.127,-0.012,0.734
-0.082,-0.006,1.342
-0.029,-0.004,0.556
-0.016,-0.003,-0.717
-0.044,-0.004,-0.309
-0.047,-0.003,0.251
-0.032,-0.004,2.226
0.043,-0.005,1.889
0.081,-0.003,2.090
0.120,-0.008,0.150
0.088,-0.006,-0.793
0.040,-0.012,-1.484
-0.015,-0.013,-0.647
-0.028,-0.015,0.740
0.002,-0.014,0.347
0.006,-0.014,-0.224
-0.010,-0.013,-2.127
-0.080,-0.013,-1.820
-0.117,-0.014,-2.147
-0.158,-0.009,-0.130
-0.124,-0.011,0.750
-0.079,-0.006,1.338
-0.027,-0.004,0.524
-0.016,-0.003,-0.725
-0.044,-0.004,-0.267
-0.044,-0.003,0.454
-0.024,-0.004,2.404
0.055,-0.004,2.032
0.095,-0.002,2.229
0.136,-0.007,0.103
0.098,-0.005,-0.810
0.050,-0.011,-1.526
-0.007,-0.013,-0.688
-0.023,-0.015,0.646
0.005,-0.014,0.179
0.004,-0.014,-0.406
-0.014,-0.013,-2.249
-0.086,-0.013,-1.900
-0.125,-0.015,-2.166
-0.166,-0.010,-0.066
-0.128,-0.012,0.760
-0.084,-0.006,1.376
-0.029,-0.004,0.514
-0.019,-0.003,-0.696
-0.046,-0.004,-0.253
-0.046,-0.004,0.426
-0.026,-0.004,2.252
0.048,-0.004,1.933
0.086,-0.003,2.134
0.127,-0.007,0.047
0.090,-0.005,-0.756
0.043,-0.012,-1.503
-0.013,-0.013,-0.607
-0.025,-0.015,0.695
0.003,-0.013,0.327
0.007,-0.014,-0.345
-0.011,-0.013,-2.204
-0.083,-0.013,-1.864
-0.120,-0.014,-2.127
-0.161,-0.009,-0.018
-0.122,-0.012,0.662
-0.083,-0.005,1.402
-0.027,-0.005,0.463
-0.019,-0.002,-0.681
-0.044,-0.004,-0.274
-0.047,-0.003,0.399
-0.026,-0.004,2.273
0.048,-0.004,1.920
0.086,-0.003,2.152
0.126,-0.008,0.022
0.088,-0.006,-0.774
0.043,-0.012,-1.510
-0.015,-0.013,-0.538
-0.024,-0.015,0.703
0.004,-0.013,0.289
0.006,-0.014,-0.405
-0.012,-0.014,-2.213
-0.085,-0.013,-1.932
-0.123,-0.014,-2.164
-0.164,-0.009,0.037
-0.124,-0.012,0.701
-0.082,-0.005,1.441
-0.025,-0.004,0.436
-0.019,-0.003,-0.643
-0.042,-0.004,-0.237
-0.044,-0.003,0.506
-0.021,-0.004,2.343
0.054,-0.004,1.987
0.095,-0.002,2.176
0.133,-0.007,-0.054
0.092,-0.005,-0.834
0.044,-0.012,-1.592
-0.015,-0.013,-0.440
-0.020,-0.015,0.745
0.008,-0.013,0.354
0.011,-0.014,-0.433
-0.010,-0.013,-2.273
-0.083,-0.013,-1.906
-0.122,-0.014,-2.148
-0.162,-0.009,0.074
-0.121,-0.012,0.739
-0.078,-0.005,1.354
-0.025,-0.004,0.275
-0.022,-0.002,-0.688
-0.047,-0.005,-0.224
-0.046,-0.003,0.613
-0.020,-0.004,2.385
0.058,-0.004,2.031
0.095,-0.002,2.163
0.134,-0.007,-0.123
0.090,-0.005,-0.766
0.046,-0.012,-1.618
-0.017,-0.013,-0.542
-0.025,-0.015,0.606
-0.000,-0.013,0.283
0.004,-0.015,-0.495
-0.017,-0.013,-2.184
-0.088,-0.013,-1.903
-0.126,-0.014,-2.129
-0.164,-0.010,0.124
-0.122,-0.011,0.782
-0.077,-0.005,1.474
-0.021,-0.004,0.333
-0.019,-0.002,-0.656
-0.043,-0.004,-0.313
-0.046,-0.003,0.562
-0.021,-0.004,2.281
0.052,-0.004,1.877
0.089,-0.003,2.059
0.125,-0.007,-0.180
0.083,-0.006,-0.732
0.041,-0.012,-1.534
-0.017,-0.013,-0.399
-0.021,-0.015,0.663
0.004,-0.013,0.330
0.008,-0.014,-0.489
-0.015,-0.013,-2.177
-0.085,-0.013,-1.929
-0.124,-0.014,-2.159
-0.164,-0.010,0.119
-0.122,-0.011,0.692
-0.080,-0.005,1.434
-0.024,-0.004,0.268
-0.024,-0.002,-0.563
-0.042,-0.005,-0.279
-0.045,-0.003,0.619
-0.019,-0.004,2.367
0.056,-0.003,1.956
0.093,-0.003,2.151
0.132,-0.007,-0.226
0.088,-0.006,-0.751
0.044,-0.012,-1.499
-0.014,-0.013,-0.266
-0.014,-0.015,0.758
0.012,-0.012,0.356
0.015,-0.014,-0.609
-0.013,-0.013,-2.264
-0.085,-0.013,-1.899
-0.123,-0.014,-2.116
-0.161,-0.009,0.248
-0.115,-0.011,0.729
-0.074,-0.004,1.444
-0.020,-0.004,0.186
-0.021,-0.002,-0.664
-0.044,-0.004,-0.291
-0.045,-0.003,0.678
-0.016,-0.004,2.292
0.055,-0.004,1.874
0.090,-0.003,2.041
0.127,-0.007,-0.281
0.079,-0.006,-0.752
0.038,-0.012,-1.584
-0.021,-0.013,-0.349
-0.022,-0.015,0.593
0.001,-0.013,0.313
0.005,-0.015,-0.616
-0.022,-0.013,-2.153
-0.088,-0.013,-1.858
-0.125,-0.014,-2.140
-0.162,-0.010,0.237
-0.116,-0.011,0.714
-0.077,-0.005,1.450
-0.022,-0.004,0.239
-0.022,-0.002,-0.622
-0.045,-0.005,-0.350
-0.048,-0.002,0.741
-0.016,-0.004,2.348
0.055,-0.004,1.969
0.095,-0.003,2.111
0.131,-0.007,-0.279
0.082,-0.006,-0.661
0.044,-0.013,-1.510
-0.014,-0.013,-0.176
-0.012,-0.015,0.726
0.015,-0.012,0.425
0.020,-0.014,-0.651
-0.012,-0.012,-2.227
-0.080,-0.013,-1.971
-0.122,-0.013,-2.175
-0.163,-0.010,0.249
-0.116,-0.011,0.685
-0.075,-0.005,1.371
-0.023,-0.005,0.107
-0.027,-0.002,-0.693
-0.049,-0.005,-0.337
-0.052,-0.003,0.873
-0.015,-0.004,2.424
0.059,-0.004,2.028
0.099,-0.003,2.114
0.135,-0.006,-0.352
0.083,-0.006,-0.878
0.038,-0.013,-1.636
-0.022,-0.013,-0.294
-0.021,-0.016,0.607
0.001,-0.013,0.332
0.007,-0.015,-0.750
-0.025,-0.013,-2.269
-0.094,-0.014,-1.910
-0.132,-0.014,-2.076
-0.168,-0.010,0.372
-0.117,-0.011,0.749
-0.075,-0.004,1.495
-0.019,-0.004,0.105
-0.025,-0.002,-0.580
-0.044,-0.005,-0.309
-0.047,-0.002,0.912
-0.010,-0.004,2.336
0.060,-0.003,1.920
0.096,-0.003,2.052
0.132,-0.007,-0.417
0.079,-0.006,-0.796
0.038,-0.013,-1.628
-0.022,-0.013,-0.192
-0.018,-0.016,0.632
0.004,-0.012,0.398
0.010,-0.015,-0.783
-0.023,-0.013,-2.234
-0.092,-0.013,-1.900
-0.127,-0.014,-2.101
-0.166,-0.010,0.330
-0.116,-0.011,0.680
-0.077,-0.004,1.483
-0.021,-0.005,0.068
-0.027,-0.001,-0.603
-0.046,-0.005,-0.320
-0.050,-0.003,0.938
-0.011,-0.005,2.277
0.057,-0.004,1.927
0.094,-0.003,2.043
0.129,-0.007,-0.409
0.077,-0.006,-0.668
0.040,-0.013,-1.513
-0.017,-0.012,-0.085
-0.011,-0.015,0.626
0.010,-0.012,0.413
0.017,-0.015,-0.825
-0.019,-0.012,-2.174
-0.086,-0.013,-1.937
-0.125,-0.013,-2.070
-0.163,-0.010,0.377
-0.111,-0.011,0.559
-0.077,-0.004,1.338
-0.025,-0.005,-0.043
-0.033,-0.002,-0.647
-0.050,-0.005,-0.254
-0.051,-0.003,1.057
-0.010,-0.005,2.420
0.064,-0.003,2.106
0.103,-0.003,2.136
0.139,-0.006,-0.433
0.084,-0.006,-0.789
0.041,-0.013,-1.659
-0.020,-0.012,-0.194
-0.016,-0.016,0.545
0.004,-0.012,0.284
0.008,-0.015,-0.977
-0.031,-0.013,-2.290
-0.099,-0.014,-1.882
-0.133,-0.014,-1.992
-0.166,-0.010,0.495
-0.112,-0.011,0.682
-0.075,-0.004,1.453
-0.020,-0.005,-0.056
-0.031,-0.002,-0.608
-0.049,-0.005,-0.303
-0.050,-0.003,1.003
-0.010,-0.005,2.266
0.057,-0.004,1.964
0.095,-0.004,2.025
0.129,-0.007,-0.463
0.078,-0.007,-0.788
0.035,-0.013,-1.612
-0.023,-0.012,-0.133
-0.017,-0.016,0.498
0.000,-0.012,0.353
0.007,-0.015,-0.935
-0.030,-0.013,-2.205
-0.096,-0.014,-1.973
-0.135,-0.013,-2.065
-0.170,-0.011,0.524
-0.114,-0.010,0.819
-0.072,-0.004,1.510
-0.017,-0.005,0.009
-0.026,-0.002,-0.562
-0.044,-0.005,-0.324
-0.048,-0.002,1.110
-0.004,-0.004,2.330
0.065,-0.003,1.981
0.102,-0.003,2.034
0.135,-0.006,-0.517
0.078,-0.006,-0.728
0.039,-0.013,-1.594
-0.020,-0.012,0.056
-0.009,-0.016,0.597
0.010,-0.012,0.322
0.014,-0.014,-1.060
-0.030,-0.012,-2.255
-0.096,-0.014,-2.021
-0.135,-0.013,-2.105
-0.170,-0.010,0.490
-0.115,-0.011,0.647
-0.078,-0.004,1.442
-0.022,-0.006,-0.116
-0.035,-0.002,-0.474
-0.048,-0.006,-0.307
-0.051,-0.002,1.273
-0.002,-0.005,2.421
0.067,-0.003,2.109
0.107,-0.003,2.123
0.142,-0.006,-0.525
0.083,-0.006,-0.780
0.042,-0.013,-1.679
-0.020,-0.011,-0.068
-0.011,-0.015,0.501
0.008,-0.012,0.302
0.011,-0.014,-1.133
-0.034,-0.012,-2.270
-0.099,-0.014,-1.948
-0.136,-0.013,-2.035
-0.171,-0.011,0.560
-0.113,-0.010,0.798
-0.070,-0.004,1.536
-0.015,-0.005,-0.094
-0.028,-0.001,-0.463
-0.042,-0.005,-0.317
-0.047,-0.003,1.192
-0.001,-0.004,2.361
0.068,-0.003,2.068
0.106,-0.003,2.066
0.139,-0.006,-0.528
0.082,-0.006,-0.818
0.039,-0.013,-1.678
-0.021,-0.011,-0.008
-0.010,-0.015,0.465
0.006,-0.011,0.308
0.011,-0.015,-1.125
-0.034,-0.012,-2.199
-0.098,-0.014,-1.959
-0.135,-0.013,-2.043
-0.170,-0.011,0.559
-0.112,-0.010,0.652
-0.075,-0.004,1.428
-0.021,-0.006,-0.199
-0.036,-0.001,-0.617
-0.053,-0.005,-0.351
-0.056,-0.003,1.258
-0.007,-0.005,2.358
0.062,-0.004,2.063
0.101,-0.004,2.082
0.135,-0.006,-0.556
0.077,-0.007,-0.745
0.038,-0.013,-1.607
-0.022,-0.012,0.088
-0.009,-0.015,0.537
0.009,-0.011,0.349
0.013,-0.014,-1.195
-0.034,-0.012,-2.261
-0.099,-0.014,-2.013
-0.137,-0.013,-2.040
-0.171,-0.011,0.556
-0.113,-0.010,0.759
-0.073,-0.004,1.479
-0.019,-0.005,-0.128
-0.033,-0.001,-0.414
-0.043,-0.005,-0.219
-0.045,-0.002,1.336
0.004,-0.004,2.312
0.070,-0.003,2.047
0.108,-0.003,1.970
0.138,-0.006,-0.675
0.077,-0.007,-0.902
0.033,-0.013,-1.689
-0.027,-0.012,0.099
-0.011,-0.016,0.512
0.005,-0.012,0.391
0.012,-0.015,-1.211
-0.035,-0.012,-2.230
-0.099,-0.014,-2.019
-0.137,-0.013,-1.942
-0.168,-0.011,0.639
-0.109,-0.010,0.716
-0.072,-0.003,1.460
-0.015,-0.006,-0.226
-0.033,-0.001,-0.403
-0.044,-0.005,-0.244
-0.045,-0.002,1.356
0.004,-0.005,2.317
0.068,-0.003,2.067
0.108,-0.004,1.961
0.137,-0.006,-0.664
0.076,-0.007,-0.793
0.037,-0.013,-1.631
-0.023,-0.011,0.138
-0.007,-0.016,0.491
0.007,-0.011,0.375
